sample_name	tool	dataset_type	input_size_gb	size_category	quality	spiked	wall_time_seconds	user_time_seconds	system_time_seconds	cpu_time_seconds	peak_ram_kb	peak_ram_gb	exit_status	timestamp	core
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	longgf	simulated	1.09	1GB	Q85	no	123.2	111.26	3.24	114.5	1278648	1.21	0	21/01/2026 10:05	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	genion	simulated	1.09	1GB	Q85	no	288.25	277.05	5.42	282.47	1219044	1.16	0	21/01/2026 10:07	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	fusionseeker	simulated	1.09	1GB	Q85	no	314.95	425.1	45.04	470.14	19433668	18.53	0	21/01/2026 10:08	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	jaffal	simulated	1.09	1GB	Q85	no	2016.36	1978.73	53.55	2032.28	19904468	18.98	0	21/01/2026 10:36	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	longgf	simulated	1.09	1GB	Q85	yes	115.86	104.95	3.24	108.19	1278472	1.21	0	21/01/2026 10:38	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	genion	simulated	1.09	1GB	Q85	yes	275.3	266.45	4.61	271.06	1225048	1.16	0	21/01/2026 10:41	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	fusionseeker	simulated	1.09	1GB	Q85	yes	304.46	422.54	43.5	466.04	19433536	18.53	0	21/01/2026 10:41	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	jaffal	simulated	1.09	1GB	Q85	yes	1681.39	1694.51	14.78	1709.29	2675788	2.55	0	21/01/2026 11:04	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	longgf	simulated	1.09	1GB	Q90	no	95.2	87.67	3.22	90.89	1284640	1.22	0	21/01/2026 11:06	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	genion	simulated	1.09	1GB	Q90	no	276.88	271.94	4.21	276.15	1196892	1.14	0	21/01/2026 11:09	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	fusionseeker	simulated	1.09	1GB	Q90	no	329.46	450.12	42.37	492.49	19433760	18.53	0	21/01/2026 11:10	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	jaffal	simulated	1.09	1GB	Q90	no	1970.6	1931.32	53.41	1984.73	19904640	18.98	0	21/01/2026 11:37	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	longgf	simulated	1.1	1GB	Q90	yes	110.81	79.69	3.38	83.07	1285680	1.22	0	21/01/2026 11:39	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	fusionseeker	simulated	1.1	1GB	Q90	yes	327.81	424.16	47.08	471.24	19433668	18.53	0	21/01/2026 11:42	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	genion	simulated	1.1	1GB	Q90	yes	328.68	321.88	4.76	326.64	1215052	1.15	0	21/01/2026 11:43	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	jaffal	simulated	1.1	1GB	Q90	yes	1744.37	1587.04	16.08	1603.12	2445156	2.33	0	21/01/2026 12:06	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	longgf	simulated	1.09	1GB	Q95	no	154.2	94.85	3.34	98.19	1284696	1.22	0	21/01/2026 12:09	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	genion	simulated	1.09	1GB	Q95	no	312.08	297.6	6.22	303.82	1196828	1.14	0	21/01/2026 12:11	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	fusionseeker	simulated	1.09	1GB	Q95	no	446.77	417.6	44.94	462.54	19433668	18.53	0	21/01/2026 12:14	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	jaffal	simulated	1.09	1GB	Q95	no	2157.69	2037.77	54.35	2092.12	19904468	18.98	0	21/01/2026 12:42	1
